person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-02-984,False,966.4103393554688,283.0313720703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-035,False,937.4485473632812,288.82305908203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-086,False,913.364501953125,291.56646728515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-135,False,885.6220703125,306.3505859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-184,False,868.7022705078125,317.17193603515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-237,False,867.4828491210938,317.78155517578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-285,False,865.9585571289062,317.629150390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-335,False,861.6904907226562,317.3243408203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-385,False,849.6484375,315.1905517578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-436,False,842.1793823242188,312.44708251953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-484,False,840.3502197265625,310.31329345703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-537,False,840.0453491210938,308.7891845703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-586,False,840.0453491210938,308.7891845703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-03-635,False,841.417236328125,311.68505859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-29,True,1640.611083984375,297.66302490234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-34,True,1628.11181640625,299.49200439453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-391,True,1619.2708740234375,305.5885009765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-441,True,1595.7965087890625,307.41748046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-491,True,1571.7125244140625,310.00848388671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-541,True,1552.65869140625,318.54364013671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-596,True,1522.7822265625,345.520751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-641,True,1487.265869140625,368.8399658203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-691,True,1457.8468017578125,394.14056396484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-741,True,1443.6707763671875,434.377685546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-791,True,1438.1832275390625,483.14990234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-853,True,1429.951904296875,519.119384765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-899,True,1422.940185546875,533.1414184570312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-943,True,1414.861328125,548.8399658203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-06-993,True,1397.63671875,553.86962890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-043,True,1383.15576171875,562.40478515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-093,True,1358.3095703125,579.62744140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-144,True,1328.1282958984375,594.56396484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-193,True,1298.404296875,610.2625122070312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-244,True,1271.2716064453125,630.3810424804688,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-3,True,1247.03515625,659.94921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-347,True,1221.8841552734375,689.517333984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-394,True,1195.8184814453125,713.5986328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-444,True,1174.3258056640625,724.724853515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-494,True,1170.5150146484375,741.490234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-545,True,1174.3258056640625,752.4639892578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-595,True,1174.630615234375,753.9881591796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-644,True,1174.3258056640625,755.5123291015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-695,True,1167.771240234375,755.969482421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-07-745,True,1163.3507080078125,755.2074584960938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-312,True,1521.7152099609375,467.29888916015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-362,True,1488.4853515625,456.3251953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-412,True,1431.93359375,432.09149169921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-461,True,1381.47900390625,388.0440673828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-512,True,1330.7196044921875,335.0042724609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-562,True,1276.7591552734375,294.46234130859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-613,True,1220.35986328125,262.912841796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-662,True,1174.630615234375,245.0804443359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-713,True,1148.56494140625,236.240478515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-762,True,1129.9683837890625,230.29638671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-09-818,True,1109.2379150390625,222.06610107421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-10-665,True,1686.035400390625,615.444580078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-10-817,True,1528.269775390625,543.657958984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-10-868,True,1527.96484375,543.0482788085938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-10-915,True,1521.2579345703125,530.2455444335938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-10-967,True,1520.8006591796875,529.4835205078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-015,True,1504.79541015625,521.71044921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-065,True,1474.7666015625,506.77392578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-114,True,1464.4012451171875,502.81121826171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-164,True,1460.28564453125,502.50634765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-215,True,1447.1766357421875,497.3243408203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-267,True,1418.5196533203125,482.0830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-316,True,1373.705078125,461.65960693359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-365,True,1324.1650390625,440.93145751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-416,True,1264.564697265625,421.574951171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-465,True,1200.391357421875,390.02545166015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-517,True,1154.3572998046875,360.457275390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-568,True,1116.402099609375,326.4691162109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-62,True,1088.050048828125,292.938232421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-667,True,1067.471923828125,261.99835205078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-717,True,1062.5941162109375,257.12109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-765,True,1061.984375,260.32177734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-817,True,1058.7833251953125,279.22100830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-867,True,1051.1617431640625,282.11688232421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-916,True,1049.0277099609375,282.42169189453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,0,1,DragAndDropQManager,02/07/2019 13:03:12,2019-02-07 13-03-11-967,True,1048.4180908203125,283.336181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-01-602,True,1481.4735107421875,433.6156005859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-602,True,1519.1239013671875,398.86541748046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-654,True,1491.6864013671875,393.3785400390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-703,True,1457.8468017578125,394.29296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-754,True,1407.08740234375,383.62408447265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-805,True,1353.279296875,367.1634521484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-856,True,1306.483154296875,346.13043212890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-904,True,1272.7958984375,335.91876220703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-03-955,True,1248.5594482421875,332.565673828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-004,True,1225.3900146484375,328.14569091796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-054,True,1205.421630859375,325.097412109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-105,True,1179.9656982421875,323.87811279296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-155,True,1156.0340576171875,327.38360595703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-188,True,1137.894775390625,331.04150390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-239,True,1113.353515625,334.69940185546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-29,True,1100.54931640625,335.30908203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-34,True,1098.1104736328125,335.30908203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-39,True,1119.755615234375,335.6138916015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-439,True,1181.6424560546875,347.50213623046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-49,True,1262.2781982421875,349.63592529296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-541,True,1356.6328125,353.59869384765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-591,True,1442.9085693359375,359.390380859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-641,True,1514.3985595703125,365.6392822265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-69,True,1573.38916015625,372.0406494140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-74,True,1623.2340087890625,377.679931640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-791,True,1654.329833984375,379.813720703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-84,True,1664.84765625,380.42340087890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-891,True,1665.1524658203125,380.42340087890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-941,True,1659.5125732421875,380.42340087890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-04-991,True,1649.7569580078125,380.42340087890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-041,True,1645.33642578125,380.42340087890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-091,True,1644.421875,380.11859130859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-141,True,1643.8121337890625,380.11859130859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-192,True,1640.611083984375,378.746826171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-242,True,1631.922607421875,374.32684326171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-292,True,1619.2708740234375,361.98138427734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-342,True,1622.92919921875,361.37176513671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-392,True,1636.64794921875,368.8399658203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-05-442,True,1654.177490234375,394.14056396484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-545,True,1126.767333984375,438.03558349609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-594,True,1111.219482421875,433.00592041015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-644,True,1093.9947509765625,442.7603759765625,-1
